week,januari,said,year,end,februari,total,mln,last,includ,sale,export,would,price,rose,per,offer,march,dlrs,tonn,new,also,may,u.s.,sell,current,expect,trade,inc,share,stock,one,compani,buy,increas,pct,market,plan,oper,product,bank,rise,reserv,billion,nation,intern,board,meet,today,say,cts,exchang,qtr,net,corp,first,quarter,earn,agreement,ltd,japan,countri,told,govern,interest,propos,report,shr,loss,profit,rev,note,oil,import,month,state,tax,unit,group,three,two,result,produc,set,dollar,industri,invest,world,gain,could,analyst,dividend,april,record,dlr,offici,stg,rate,cut,foreign,earn_cat,acq,money-fx,grain,crude,trade_cat,interest_cat,ship,wheat,corn
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7714285714285715,-1.0,-1.0,-1.0,-0.9428571428571428,-1.0,-0.8285714285714285,-1.0,-1.0,-1.0,-0.8285714285714285,-0.8857142857142857,-1.0,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-0.8857142857142857,-1.0,-1.0,-1.0,-1.0,-0.19999999999999996,-1.0,-1.0,-0.8285714285714285,-1.0,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-0.8637362637362638,-0.9428571428571428,-0.6571428571428571,-1.0,-1.0,-1.0,-0.9428571428571428,-0.3142857142857143,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-0.9591836734693877,-0.9693877551020408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9591836734693877,-1.0,-1.0,-1.0,-1.0,-0.9591836734693877,-0.6326530612244898,-1.0,-0.9387755102040817,-0.9183673469387755,-1.0,-0.9387755102040817,-0.9795918367346939,-1.0,-0.9387755102040817,-0.9591836734693877,-0.8775510204081632,-0.9591836734693877,-0.9183673469387755,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9081632653061225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9183673469387755,-1.0,-1.0,-1.0,-0.9455782312925171,-1.0,-0.9319727891156463,-0.8095238095238095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9183673469387755,-0.4285714285714286,-0.891156462585034,-1.0,-0.8979591836734694,-0.8775510204081632,-0.8979591836734694,-0.7551020408163265,-0.9183673469387755,-0.7959183673469388,-1.0,-1.0,-1.0,-0.9183673469387755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9387755102040817,-0.9489795918367347,-0.9387755102040817,-1.0,-0.9795918367346939,-1.0,-0.8775510204081632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9285714285714286,-1.0,-0.9513343799058085,-0.9795918367346939,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8163265306122449,-0.8775510204081632,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
-1.0,-0.8085106382978724,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8723404255319149,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-0.8723404255319149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.900709219858156,-1.0,-1.0,-1.0,-1.0,-0.6595744680851064,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-0.9574468085106383,-1.0,-1.0,-0.8865248226950355,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8297872340425532,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-0.9574468085106383,-1.0,-0.4042553191489362,-1.0,-1.0,-0.36170212765957444,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6170212765957447,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-0.9428571428571428,-0.9142857142857143,-1.0,-1.0,-0.6571428571428571,-0.9142857142857143,-1.0,-0.9142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8857142857142857,-1.0,-1.0,-1.0,-0.7428571428571429,-1.0,-1.0,-1.0,-1.0,-0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7714285714285715,-1.0,-1.0,-0.5714285714285714,-0.9142857142857143,-1.0,-1.0,-0.9428571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9714285714285714,-1.0,-1.0,-0.8285714285714285,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9142857142857143,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-0.625,-1.0,-1.0,-1.0,-0.8125,-0.34375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.625,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375,-0.875,-1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8125,-1.0,-0.875,-1.0,-1.0,-0.8509615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19999999999999996,-1.0,-1.0,-1.0,-0.19999999999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20000000000000018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,0.20000000000000018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7666666666666666,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.8636363636363636,-1.0,-1.0,-0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11363636363636376,-1.0,-1.0,-1.0,-1.0,-0.9090909090909091,-1.0,-1.0,-0.7575757575757576,-1.0,-0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9090909090909091,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.8181818181818181,-1.0,-1.0,-1.0,-1.0,-0.7272727272727273,-1.0,-0.8181818181818181,-0.8181818181818181,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-0.8351648351648352,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8717948717948718,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5384615384615384,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-0.6923076923076923,-1.0,-1.0,-1.0,-0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.07692307692307687,-1.0,-0.8461538461538461,-1.0,-0.9230769230769231,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.7586206896551724,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8357963875205254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.632183908045977,-1.0,-0.7931034482758621,-0.9770114942528736,-0.9770114942528736,-0.8620689655172413,-0.5402298850574713,-1.0,-1.0,-0.9080459770114943,-1.0,-0.7586206896551724,-1.0,-0.458128078817734,-1.0,-0.7931034482758621,-0.9310344827586207,-0.9310344827586207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9386973180076629,-1.0,-1.0,-1.0,-0.9770114942528736,-1.0,-1.0,-0.9080459770114943,-1.0,-0.9386973180076629,-1.0,-0.9540229885057472,-1.0,-1.0,-0.9540229885057472,-1.0,-0.9540229885057472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9540229885057472,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8850574712643678,-0.9540229885057472,-1.0,-1.0,-0.9540229885057472,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-1.0,-1.0,-0.8390804597701149,-1.0,-0.8903625110521662,-0.9540229885057472,-1.0,-0.9770114942528736,-1.0,-1.0,-1.0,-0.8620689655172413,-0.8160919540229885,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9615384615384616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8846153846153846,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-0.5961538461538461,-0.9615384615384616,-1.0,-1.0,-1.0,-1.0,-0.9615384615384616,-1.0,-0.9615384615384616,-0.8076923076923077,-1.0,-1.0,-1.0,-1.0,-0.8205128205128205,-1.0,-0.6923076923076923,-0.9300699300699301,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,-1.0,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7307692307692308,-1.0,-1.0,-0.9615384615384616,-1.0,-1.0,-1.0,-0.8846153846153846,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8653846153846154,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-0.423076923076923,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.9032258064516129,-1.0,-1.0,-0.5483870967741935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6129032258064516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-1.0,-0.8064516129032258,-1.0,-1.0,-1.0,-0.7419354838709677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8709677419354839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6559139784946237,-0.8826979472140762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7419354838709677,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8709677419354839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7419354838709677,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8064516129032258,-1.0,-0.935483870967742,-1.0,-1.0,-0.8709677419354839,-0.7419354838709677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7741935483870968,-1.0,-1.0,-0.935483870967742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-0.9,-0.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.85,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8928571428571428,-1.0,-1.0,-0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7,-1.0,-1.0,-1.0,-0.8666666666666667,-0.8181818181818181,-1.0,-1.0,-0.8375,-1.0,-1.0,-0.95,-1.0,-0.95,-1.0,-1.0,-1.0,-1.0,-0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.85,-1.0,-1.0,-1.0,-0.9,-0.9,-1.0,-0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.85,-0.7,-0.65,-0.9,-0.8,-0.95,-0.85,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8809523809523809,-1.0,-1.0,-1.0,-1.0,-0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3571428571428571,-0.7142857142857143,-1.0,-0.4285714285714286,-1.0,-1.0,-0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,-1.0,-0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7857142857142857,-1.0,-1,-1,-1,1,-1,-1,-1,-1,1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-0.6756756756756757,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8108108108108107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5495495495495495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-0.7837837837837838,-1.0,-1.0,-0.9459459459459459,-1.0,-0.8198198198198198,-0.6756756756756757,-1.0,-1.0,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6216216216216216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6756756756756757,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-0.9459459459459459,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3513513513513513,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8095238095238095,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23809523809523814,-1.0,-1.0,-0.6190476190476191,-1.0,-1.0,-1.0,-0.5918367346938775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.873015873015873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23809523809523814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8095238095238095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-0.7728937728937729,-0.9047619047619048,-0.7142857142857143,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-0.696969696969697,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5670995670995671,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9696969696969697,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9696969696969697,-1.0,-1.0,-0.8636363636363636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.0,-0.43434343434343436,-1.0,-0.7474747474747474,-0.9595959595959596,-1.0,-0.8181818181818181,-1.0,-1.0,-0.8787878787878788,-1.0,-0.8787878787878788,-1.0,-0.9191919191919192,-1.0,-1.0,-0.8787878787878788,-1.0,-0.3939393939393939,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-0.9393939393939394,-1.0,-0.8787878787878788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9696969696969697,-1.0,-1.0,-1.0,-0.8181818181818181,-0.8181818181818181,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7272727272727273,-1.0,-1.0,-0.3939393939393939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6060606060606061,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3939393939393939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696969696969697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-0.9393939393939394,-1.0,-1.0,-1.0,-0.09090909090909083,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8983050847457628,-1.0,-1.0,-0.9322033898305084,-1.0,-1.0,-0.9661016949152542,-1.0,-1.0,-0.864406779661017,-0.8983050847457628,-0.9661016949152542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6949152542372881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8305084745762712,-0.5480225988700566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.864406779661017,-0.864406779661017,-0.9096045197740112,-1.0,-1.0,-0.864406779661017,-1.0,-0.728813559322034,-0.864406779661017,-0.864406779661017,-1.0,-1.0,-1.0,-0.6610169491525424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7966101694915254,-1.0,-0.728813559322034,-1.0,-1.0,-1.0,-0.9322033898305084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9322033898305084,-0.8813559322033898,-1.0,-1.0,-1.0,-0.8983050847457628,-1.0,-1.0,-1.0,-1.0,-0.6949152542372881,-1.0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
